message_id,num_links,num_words,has_offer,sender_score,all_caps
20000,1,37,0,0.6339346574257541,0
20001,0,174,0,0.5778145820594418,0
20002,0,116,0,0.3960975814422416,0
20003,0,112,0,0.6464503538730345,0
20004,2,92,1,0.9473980469582874,1
20005,0,63,0,0.5443759386334595,0
20006,0,77,0,0.3223303569149424,0
20007,2,81,0,0.8548617760474411,0
20008,0,197,1,0.7168335070482079,0
20009,0,110,0,0.7379838244063381,1
20010,0,72,0,0.7757042977776598,0
20011,0,122,1,0.3510893637245218,0
20012,2,80,0,0.6773269904538601,0
20013,2,69,0,0.748465357505815,0
20014,0,73,1,0.6914075962422307,0
20015,2,61,0,0.68996418308666,0
20016,1,27,1,0.9314155209767484,1
20017,2,161,0,0.7879836942415018,0
20018,2,32,0,0.825681932871891,0
20019,1,98,0,0.6686180594052942,0
20020,0,121,0,0.1881532029744674,0
20021,3,191,0,0.6348917021084488,0
20022,3,62,1,0.6951095697859321,0
20023,0,165,1,0.6612231463913225,0
20024,1,183,1,0.6849812706245656,0
20025,0,178,0,0.742709792907717,0
20026,1,151,1,0.8899553714529518,0
20027,2,96,0,0.5285141034616292,1
20028,3,58,1,0.6589105465560249,0
20029,0,113,1,1.0,0
20030,1,38,0,0.3757690175019486,0
20031,0,84,0,0.6445688954858473,0
20032,2,59,0,0.2635610728348938,0
20033,2,115,0,0.6483799414238653,0
20034,1,95,0,0.720353942115733,0
20035,3,136,1,0.3366022109532407,0
20036,0,132,0,0.7419519344148959,0
20037,2,49,0,0.5644018485077921,0
20038,2,175,0,0.915963220362734,0
20039,0,196,0,0.7950359423445894,0
20040,3,112,0,0.5915749572100729,0
20041,1,188,0,0.6583866205154545,0
20042,0,105,0,1.0,0
20043,0,128,0,0.6769511056934158,0
20044,2,68,1,0.4308625800243457,1
20045,2,176,0,0.4715595493009366,0
20046,4,148,1,0.6623620158987105,0
20047,1,50,1,0.9249816166276636,0
20048,0,46,0,0.6019767674523038,0
20049,2,54,0,0.4811062656974769,0
20050,1,27,0,0.7017883347679983,0
20051,2,59,1,0.7654935870046593,0
20052,0,153,0,0.8032099032559609,0
20053,1,162,0,0.3597821828019917,0
20054,0,40,0,0.7631798746840591,0
20055,4,184,0,0.7520307515250098,0
20056,3,73,0,0.6119073755193579,1
20057,3,176,1,0.9272018412511516,0
20058,1,108,0,0.7904781855827506,0
20059,0,110,0,0.5285807798764411,0
20060,3,125,0,0.7938314640086785,0
20061,0,106,1,0.3225190186652697,0
20062,0,38,1,0.6044915844541373,0
20063,1,111,1,0.6181221021095189,0
20064,2,53,0,0.832216866147636,0
20065,0,77,1,1.0,0
20066,2,160,0,0.6413348463809434,0
20067,0,23,0,0.9929882862181484,0
20068,2,158,0,0.9715634381008964,0
20069,3,197,1,0.4340401996632297,0
20070,1,40,0,0.9678258733492784,0
20071,0,79,0,0.5590477802385823,0
20072,0,168,0,0.7018371087453954,0
20073,0,190,0,1.0,0
20074,2,64,1,0.8033434006965184,0
20075,6,61,1,0.5714150050316701,0
20076,1,173,1,0.7890947466331751,0
20077,1,178,0,0.3941451127226517,0
20078,1,196,0,0.9124179574879796,0
20079,1,146,0,0.5712758329753176,0
20080,1,22,0,0.2082082912223739,0
20081,1,58,0,0.6279532898341276,0
20082,1,67,0,0.5971764811994993,0
20083,2,168,0,0.7997631473122057,0
20084,0,37,1,0.4693227969257825,0
20085,4,125,1,0.7697270087390814,0
20086,2,182,0,0.563879773765295,0
20087,0,51,0,0.6859368137768054,1
20088,1,141,0,0.9132778997596702,0
20089,1,158,0,0.9197946692811052,0
20090,1,122,1,0.955114202016304,0
20091,0,113,0,0.5476630627524435,0
20092,0,185,0,0.7594388977328725,0
20093,0,65,0,0.7680457591427341,0
20094,0,145,1,0.9504608986663328,0
20095,0,144,0,0.6344278401598503,0
20096,2,167,1,0.4022067065934914,0
20097,2,123,0,0.8697870100991889,0
20098,2,45,0,0.9681973959529852,0
20099,1,158,0,0.763444089964296,0
20100,0,122,1,0.4814260633604594,0
20101,2,113,0,1.0,0
20102,1,56,0,0.7240545613044381,0
20103,1,153,0,0.5680533238135497,0
20104,3,194,0,0.91948837869935,0
20105,2,133,1,1.0,1
20106,1,66,0,0.3786685117179825,0
20107,2,173,0,0.8075125964599681,0
20108,1,44,0,0.959461339665421,0
20109,1,183,0,0.6791981846043386,0
20110,0,40,0,0.7295815939568345,0
20111,0,62,0,0.6740883505927859,0
20112,1,42,0,1.0,0
20113,2,84,0,0.4792738208060871,0
20114,3,80,0,0.6484686735383739,0
20115,1,93,1,1.0,0
20116,3,108,0,0.5758856350029704,0
20117,0,105,1,0.3917340052917739,0
20118,3,124,0,0.6978848791070063,0
20119,3,83,1,0.9160135750822592,0
20120,1,180,0,0.6924644651681275,0
20121,2,136,0,0.602853057738765,0
20122,0,195,0,0.8001655941305712,0
20123,0,58,0,1.0,0
20124,2,159,0,0.6487415573911811,1
20125,2,158,0,1.0,0
20126,1,67,0,0.7826588152044734,0
20127,5,155,0,0.5270593870785698,0
20128,2,70,0,1.0,0
20129,2,155,0,0.6302673129909636,0
20130,0,120,0,0.3884806631916084,1
20131,1,147,1,0.7587767324699348,0
20132,1,127,1,0.6068695221308635,0
20133,1,104,0,1.0,1
20134,2,87,0,0.7811088813227139,0
20135,1,133,0,0.5930807821505216,0
20136,3,90,0,0.8738260726546199,0
20137,3,117,0,0.7005784706889673,0
20138,1,128,0,0.7650557978075904,0
20139,5,183,0,0.2232042192091057,0
20140,1,120,1,0.4696410103129977,0
20141,1,49,0,0.7462428615447096,0
20142,0,109,0,0.4436600580500902,0
20143,5,159,0,0.5811212702064703,0
20144,0,94,1,0.8854005600789907,0
20145,3,48,0,0.8032844405168427,0
20146,2,22,0,0.9333782849765456,0
20147,0,81,1,0.7026798960976538,0
20148,1,30,1,0.563548007212329,0
20149,1,92,1,0.9823872565756115,0
20150,0,137,1,0.7092747414872591,0
20151,1,91,0,0.486001206031354,0
20152,1,91,0,1.0,1
20153,1,61,0,0.7135324779606818,0
20154,1,153,0,0.8958873519251978,0
20155,0,74,0,0.7591152832187376,0
20156,1,25,1,0.8953467413718269,0
20157,2,40,1,0.8289879864074791,0
20158,4,191,0,0.6394792386315228,0
20159,3,136,1,0.6273856529223744,0
20160,0,195,0,0.8426296661060355,0
20161,1,106,0,0.7230920009169821,0
20162,1,183,0,0.6987734830831,0
20163,1,144,0,0.6133208039145235,0
20164,1,192,0,0.6464523456389863,0
20165,3,150,1,0.3981703259826166,0
20166,3,31,0,0.8019051022964271,0
20167,1,103,0,0.5721001391905582,1
20168,0,38,1,0.7218412815003423,0
20169,2,42,1,0.6871770077395905,0
20170,2,143,0,0.7395262838517624,0
20171,1,152,0,0.7066633205050865,0
20172,2,70,0,0.7911391779331768,0
